Data,1,record,timestamp,"1139836286",s,heart_rate,"139",bpm,power,"182",watts,cadence,"88",rpm,speed,"9.213",m/s,enhanced_speed,"9.213",m/s,Alpha1,"0.7625",score,
Data,2,hrv,time,"0.459",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836287",s,heart_rate,"139",bpm,power,"189",watts,cadence,"85",rpm,speed,"9.26",m/s,enhanced_speed,"9.26",m/s,Alpha1,"0.7625",score,
Data,2,hrv,time,"0.46",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836288",s,heart_rate,"139",bpm,power,"201",watts,cadence,"84",rpm,speed,"9.34",m/s,enhanced_speed,"9.34",m/s,Alpha1,"0.7625",score,
Data,2,hrv,time,"0.462",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836289",s,heart_rate,"140",bpm,power,"184",watts,cadence,"81",rpm,speed,"9.227",m/s,enhanced_speed,"9.227",m/s,Alpha1,"0.75",score,
Data,2,hrv,time,"0.476",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836290",s,heart_rate,"140",bpm,power,"187",watts,cadence,"85",rpm,speed,"9.247",m/s,enhanced_speed,"9.247",m/s,Alpha1,"0.75",score,
Data,2,hrv,time,"0.479",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836291",s,heart_rate,"140",bpm,power,"182",watts,cadence,"84",rpm,speed,"9.213",m/s,enhanced_speed,"9.213",m/s,Alpha1,"0.75",score,
Data,2,hrv,time,"0.457",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836292",s,heart_rate,"140",bpm,power,"201",watts,cadence,"81",rpm,speed,"9.34",m/s,enhanced_speed,"9.34",m/s,Alpha1,"0.75",score,
Data,2,hrv,time,"0.46",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836293",s,heart_rate,"140",bpm,power,"192",watts,cadence,"89",rpm,speed,"9.28",m/s,enhanced_speed,"9.28",m/s,Alpha1,"0.75",score,
Data,2,hrv,time,"0.473",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836294",s,heart_rate,"140",bpm,power,"187",watts,cadence,"86",rpm,speed,"9.247",m/s,enhanced_speed,"9.247",m/s,Alpha1,"0.75",score,
Data,2,hrv,time,"0.474",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836295",s,heart_rate,"140",bpm,power,"185",watts,cadence,"87",rpm,speed,"9.233",m/s,enhanced_speed,"9.233",m/s,Alpha1,"0.75",score,
Data,2,hrv,time,"0.48",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836296",s,heart_rate,"140",bpm,power,"196",watts,cadence,"85",rpm,speed,"9.307",m/s,enhanced_speed,"9.307",m/s,Alpha1,"0.75",score,
Data,2,hrv,time,"0.482",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836297",s,heart_rate,"140",bpm,power,"197",watts,cadence,"89",rpm,speed,"9.313",m/s,enhanced_speed,"9.313",m/s,Alpha1,"0.75",score,
Data,2,hrv,time,"0.471",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836298",s,heart_rate,"140",bpm,power,"196",watts,cadence,"82",rpm,speed,"9.307",m/s,enhanced_speed,"9.307",m/s,Alpha1,"0.75",score,
Data,2,hrv,time,"0.468",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836299",s,heart_rate,"141",bpm,power,"187",watts,cadence,"81",rpm,speed,"9.247",m/s,enhanced_speed,"9.247",m/s,Alpha1,"0.7375",score,
Data,2,hrv,time,"0.478",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836300",s,heart_rate,"141",bpm,power,"195",watts,cadence,"89",rpm,speed,"9.3",m/s,enhanced_speed,"9.3",m/s,Alpha1,"0.7375",score,
Data,2,hrv,time,"0.474",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836301",s,heart_rate,"141",bpm,power,"185",watts,cadence,"84",rpm,speed,"9.233",m/s,enhanced_speed,"9.233",m/s,Alpha1,"0.7375",score,
Data,2,hrv,time,"0.472",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836302",s,heart_rate,"141",bpm,power,"187",watts,cadence,"89",rpm,speed,"9.247",m/s,enhanced_speed,"9.247",m/s,Alpha1,"0.7375",score,
Data,2,hrv,time,"0.468",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836303",s,heart_rate,"141",bpm,power,"191",watts,cadence,"89",rpm,speed,"9.273",m/s,enhanced_speed,"9.273",m/s,Alpha1,"0.7375",score,
Data,2,hrv,time,"0.457",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836304",s,heart_rate,"141",bpm,power,"198",watts,cadence,"82",rpm,speed,"9.32",m/s,enhanced_speed,"9.32",m/s,Alpha1,"0.7375",score,
Data,2,hrv,time,"0.456",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836305",s,heart_rate,"141",bpm,power,"187",watts,cadence,"89",rpm,speed,"9.247",m/s,enhanced_speed,"9.247",m/s,Alpha1,"0.7375",score,
Data,2,hrv,time,"0.462",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836306",s,heart_rate,"141",bpm,power,"186",watts,cadence,"82",rpm,speed,"9.24",m/s,enhanced_speed,"9.24",m/s,Alpha1,"0.7375",score,
Data,2,hrv,time,"0.461",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836307",s,heart_rate,"141",bpm,power,"197",watts,cadence,"81",rpm,speed,"9.313",m/s,enhanced_speed,"9.313",m/s,Alpha1,"0.7375",score,
Data,2,hrv,time,"0.469",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836308",s,heart_rate,"141",bpm,power,"193",watts,cadence,"85",rpm,speed,"9.287",m/s,enhanced_speed,"9.287",m/s,Alpha1,"0.7375",score,
Data,2,hrv,time,"0.465",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836309",s,heart_rate,"142",bpm,power,"187",watts,cadence,"81",rpm,speed,"9.247",m/s,enhanced_speed,"9.247",m/s,Alpha1,"0.725",score,
Data,2,hrv,time,"0.477",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836310",s,heart_rate,"142",bpm,power,"205",watts,cadence,"89",rpm,speed,"9.367",m/s,enhanced_speed,"9.367",m/s,Alpha1,"0.725",score,
Data,2,hrv,time,"0.481",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836311",s,heart_rate,"142",bpm,power,"189",watts,cadence,"85",rpm,speed,"9.26",m/s,enhanced_speed,"9.26",m/s,Alpha1,"0.725",score,
Data,2,hrv,time,"0.448",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836312",s,heart_rate,"142",bpm,power,"190",watts,cadence,"83",rpm,speed,"9.267",m/s,enhanced_speed,"9.267",m/s,Alpha1,"0.725",score,
Data,2,hrv,time,"0.446",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836313",s,heart_rate,"142",bpm,power,"194",watts,cadence,"83",rpm,speed,"9.293",m/s,enhanced_speed,"9.293",m/s,Alpha1,"0.725",score,
Data,2,hrv,time,"0.449",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836314",s,heart_rate,"142",bpm,power,"198",watts,cadence,"84",rpm,speed,"9.32",m/s,enhanced_speed,"9.32",m/s,Alpha1,"0.725",score,
Data,2,hrv,time,"0.448",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836315",s,heart_rate,"142",bpm,power,"194",watts,cadence,"81",rpm,speed,"9.293",m/s,enhanced_speed,"9.293",m/s,Alpha1,"0.725",score,
Data,2,hrv,time,"0.464",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836316",s,heart_rate,"142",bpm,power,"204",watts,cadence,"85",rpm,speed,"9.36",m/s,enhanced_speed,"9.36",m/s,Alpha1,"0.725",score,
Data,2,hrv,time,"0.462",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836317",s,heart_rate,"142",bpm,power,"198",watts,cadence,"86",rpm,speed,"9.32",m/s,enhanced_speed,"9.32",m/s,Alpha1,"0.725",score,
Data,2,hrv,time,"0.45",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836318",s,heart_rate,"142",bpm,power,"193",watts,cadence,"85",rpm,speed,"9.287",m/s,enhanced_speed,"9.287",m/s,Alpha1,"0.725",score,
Data,2,hrv,time,"0.446",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836319",s,heart_rate,"143",bpm,power,"194",watts,cadence,"85",rpm,speed,"9.293",m/s,enhanced_speed,"9.293",m/s,Alpha1,"0.7125",score,
Data,2,hrv,time,"0.476",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836320",s,heart_rate,"143",bpm,power,"191",watts,cadence,"81",rpm,speed,"9.273",m/s,enhanced_speed,"9.273",m/s,Alpha1,"0.7125",score,
Data,2,hrv,time,"0.474",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836321",s,heart_rate,"143",bpm,power,"194",watts,cadence,"84",rpm,speed,"9.293",m/s,enhanced_speed,"9.293",m/s,Alpha1,"0.7125",score,
Data,2,hrv,time,"0.475",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836322",s,heart_rate,"143",bpm,power,"194",watts,cadence,"84",rpm,speed,"9.293",m/s,enhanced_speed,"9.293",m/s,Alpha1,"0.7125",score,
Data,2,hrv,time,"0.471",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836323",s,heart_rate,"143",bpm,power,"202",watts,cadence,"87",rpm,speed,"9.347",m/s,enhanced_speed,"9.347",m/s,Alpha1,"0.7125",score,
Data,2,hrv,time,"0.438",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836324",s,heart_rate,"143",bpm,power,"194",watts,cadence,"81",rpm,speed,"9.293",m/s,enhanced_speed,"9.293",m/s,Alpha1,"0.7125",score,
Data,2,hrv,time,"0.439",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836325",s,heart_rate,"143",bpm,power,"196",watts,cadence,"83",rpm,speed,"9.307",m/s,enhanced_speed,"9.307",m/s,Alpha1,"0.7125",score,
Data,2,hrv,time,"0.472",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836326",s,heart_rate,"143",bpm,power,"204",watts,cadence,"85",rpm,speed,"9.36",m/s,enhanced_speed,"9.36",m/s,Alpha1,"0.7125",score,
Data,2,hrv,time,"0.471",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836327",s,heart_rate,"143",bpm,power,"191",watts,cadence,"85",rpm,speed,"9.273",m/s,enhanced_speed,"9.273",m/s,Alpha1,"0.7125",score,
Data,2,hrv,time,"0.462",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836328",s,heart_rate,"143",bpm,power,"202",watts,cadence,"83",rpm,speed,"9.347",m/s,enhanced_speed,"9.347",m/s,Alpha1,"0.7125",score,
Data,2,hrv,time,"0.467",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836329",s,heart_rate,"144",bpm,power,"195",watts,cadence,"87",rpm,speed,"9.3",m/s,enhanced_speed,"9.3",m/s,Alpha1,"0.7",score,
Data,2,hrv,time,"0.468",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836330",s,heart_rate,"144",bpm,power,"208",watts,cadence,"83",rpm,speed,"9.387",m/s,enhanced_speed,"9.387",m/s,Alpha1,"0.7",score,
Data,2,hrv,time,"0.472",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836331",s,heart_rate,"144",bpm,power,"197",watts,cadence,"88",rpm,speed,"9.313",m/s,enhanced_speed,"9.313",m/s,Alpha1,"0.7",score,
Data,2,hrv,time,"0.47",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836332",s,heart_rate,"144",bpm,power,"206",watts,cadence,"86",rpm,speed,"9.373",m/s,enhanced_speed,"9.373",m/s,Alpha1,"0.7",score,
Data,2,hrv,time,"0.471",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836333",s,heart_rate,"144",bpm,power,"193",watts,cadence,"87",rpm,speed,"9.287",m/s,enhanced_speed,"9.287",m/s,Alpha1,"0.7",score,
Data,2,hrv,time,"0.452",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836334",s,heart_rate,"144",bpm,power,"196",watts,cadence,"85",rpm,speed,"9.307",m/s,enhanced_speed,"9.307",m/s,Alpha1,"0.7",score,
Data,2,hrv,time,"0.451",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836335",s,heart_rate,"144",bpm,power,"206",watts,cadence,"86",rpm,speed,"9.373",m/s,enhanced_speed,"9.373",m/s,Alpha1,"0.7",score,
Data,2,hrv,time,"0.446",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836336",s,heart_rate,"144",bpm,power,"198",watts,cadence,"89",rpm,speed,"9.32",m/s,enhanced_speed,"9.32",m/s,Alpha1,"0.7",score,
Data,2,hrv,time,"0.448",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836337",s,heart_rate,"144",bpm,power,"197",watts,cadence,"88",rpm,speed,"9.313",m/s,enhanced_speed,"9.313",m/s,Alpha1,"0.7",score,
Data,2,hrv,time,"0.458",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836338",s,heart_rate,"144",bpm,power,"201",watts,cadence,"81",rpm,speed,"9.34",m/s,enhanced_speed,"9.34",m/s,Alpha1,"0.7",score,
Data,2,hrv,time,"0.462",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836339",s,heart_rate,"144",bpm,power,"203",watts,cadence,"82",rpm,speed,"9.353",m/s,enhanced_speed,"9.353",m/s,Alpha1,"0.7",score,
Data,2,hrv,time,"0.473",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836340",s,heart_rate,"145",bpm,power,"204",watts,cadence,"89",rpm,speed,"9.36",m/s,enhanced_speed,"9.36",m/s,Alpha1,"0.6875",score,
Data,2,hrv,time,"0.473",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836341",s,heart_rate,"145",bpm,power,"205",watts,cadence,"82",rpm,speed,"9.367",m/s,enhanced_speed,"9.367",m/s,Alpha1,"0.6875",score,
Data,2,hrv,time,"0.448",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836342",s,heart_rate,"145",bpm,power,"195",watts,cadence,"83",rpm,speed,"9.3",m/s,enhanced_speed,"9.3",m/s,Alpha1,"0.6875",score,
Data,2,hrv,time,"0.445",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836343",s,heart_rate,"145",bpm,power,"199",watts,cadence,"83",rpm,speed,"9.327",m/s,enhanced_speed,"9.327",m/s,Alpha1,"0.6875",score,
Data,2,hrv,time,"0.466",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836344",s,heart_rate,"145",bpm,power,"207",watts,cadence,"82",rpm,speed,"9.38",m/s,enhanced_speed,"9.38",m/s,Alpha1,"0.6875",score,
Data,2,hrv,time,"0.47",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836345",s,heart_rate,"145",bpm,power,"197",watts,cadence,"87",rpm,speed,"9.313",m/s,enhanced_speed,"9.313",m/s,Alpha1,"0.6875",score,
Data,2,hrv,time,"0.467",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836346",s,heart_rate,"145",bpm,power,"207",watts,cadence,"86",rpm,speed,"9.38",m/s,enhanced_speed,"9.38",m/s,Alpha1,"0.6875",score,
Data,2,hrv,time,"0.472",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836347",s,heart_rate,"145",bpm,power,"208",watts,cadence,"85",rpm,speed,"9.387",m/s,enhanced_speed,"9.387",m/s,Alpha1,"0.6875",score,
Data,2,hrv,time,"0.468",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836348",s,heart_rate,"145",bpm,power,"209",watts,cadence,"88",rpm,speed,"9.393",m/s,enhanced_speed,"9.393",m/s,Alpha1,"0.6875",score,
Data,2,hrv,time,"0.471",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836349",s,heart_rate,"145",bpm,power,"205",watts,cadence,"86",rpm,speed,"9.367",m/s,enhanced_speed,"9.367",m/s,Alpha1,"0.6875",score,
Data,2,hrv,time,"0.447",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836350",s,heart_rate,"146",bpm,power,"213",watts,cadence,"84",rpm,speed,"9.42",m/s,enhanced_speed,"9.42",m/s,Alpha1,"0.675",score,
Data,2,hrv,time,"0.443",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836351",s,heart_rate,"146",bpm,power,"211",watts,cadence,"85",rpm,speed,"9.407",m/s,enhanced_speed,"9.407",m/s,Alpha1,"0.675",score,
Data,2,hrv,time,"0.461",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836352",s,heart_rate,"146",bpm,power,"194",watts,cadence,"87",rpm,speed,"9.293",m/s,enhanced_speed,"9.293",m/s,Alpha1,"0.675",score,
Data,2,hrv,time,"0.465",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836353",s,heart_rate,"146",bpm,power,"201",watts,cadence,"88",rpm,speed,"9.34",m/s,enhanced_speed,"9.34",m/s,Alpha1,"0.675",score,
Data,2,hrv,time,"0.446",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836354",s,heart_rate,"146",bpm,power,"214",watts,cadence,"87",rpm,speed,"9.427",m/s,enhanced_speed,"9.427",m/s,Alpha1,"0.675",score,
Data,2,hrv,time,"0.447",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836355",s,heart_rate,"146",bpm,power,"203",watts,cadence,"85",rpm,speed,"9.353",m/s,enhanced_speed,"9.353",m/s,Alpha1,"0.675",score,
Data,2,hrv,time,"0.434",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836356",s,heart_rate,"146",bpm,power,"196",watts,cadence,"88",rpm,speed,"9.307",m/s,enhanced_speed,"9.307",m/s,Alpha1,"0.675",score,
Data,2,hrv,time,"0.438",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836357",s,heart_rate,"146",bpm,power,"195",watts,cadence,"86",rpm,speed,"9.3",m/s,enhanced_speed,"9.3",m/s,Alpha1,"0.675",score,
Data,2,hrv,time,"0.435",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836358",s,heart_rate,"146",bpm,power,"196",watts,cadence,"82",rpm,speed,"9.307",m/s,enhanced_speed,"9.307",m/s,Alpha1,"0.675",score,
Data,2,hrv,time,"0.435",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836359",s,heart_rate,"146",bpm,power,"209",watts,cadence,"83",rpm,speed,"9.393",m/s,enhanced_speed,"9.393",m/s,Alpha1,"0.675",score,
Data,2,hrv,time,"0.445",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836360",s,heart_rate,"147",bpm,power,"209",watts,cadence,"82",rpm,speed,"9.393",m/s,enhanced_speed,"9.393",m/s,Alpha1,"0.6625",score,
Data,2,hrv,time,"0.446",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836361",s,heart_rate,"147",bpm,power,"206",watts,cadence,"85",rpm,speed,"9.373",m/s,enhanced_speed,"9.373",m/s,Alpha1,"0.6625",score,
Data,2,hrv,time,"0.44",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836362",s,heart_rate,"147",bpm,power,"211",watts,cadence,"89",rpm,speed,"9.407",m/s,enhanced_speed,"9.407",m/s,Alpha1,"0.6625",score,
Data,2,hrv,time,"0.44",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836363",s,heart_rate,"147",bpm,power,"199",watts,cadence,"83",rpm,speed,"9.327",m/s,enhanced_speed,"9.327",m/s,Alpha1,"0.6625",score,
Data,2,hrv,time,"0.47",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836364",s,heart_rate,"147",bpm,power,"216",watts,cadence,"89",rpm,speed,"9.44",m/s,enhanced_speed,"9.44",m/s,Alpha1,"0.6625",score,
Data,2,hrv,time,"0.475",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836365",s,heart_rate,"147",bpm,power,"205",watts,cadence,"88",rpm,speed,"9.367",m/s,enhanced_speed,"9.367",m/s,Alpha1,"0.6625",score,
Data,2,hrv,time,"0.438",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836366",s,heart_rate,"147",bpm,power,"209",watts,cadence,"84",rpm,speed,"9.393",m/s,enhanced_speed,"9.393",m/s,Alpha1,"0.6625",score,
Data,2,hrv,time,"0.436",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836367",s,heart_rate,"147",bpm,power,"198",watts,cadence,"84",rpm,speed,"9.32",m/s,enhanced_speed,"9.32",m/s,Alpha1,"0.6625",score,
Data,2,hrv,time,"0.467",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836368",s,heart_rate,"147",bpm,power,"215",watts,cadence,"81",rpm,speed,"9.433",m/s,enhanced_speed,"9.433",m/s,Alpha1,"0.6625",score,
Data,2,hrv,time,"0.471",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836369",s,heart_rate,"147",bpm,power,"198",watts,cadence,"84",rpm,speed,"9.32",m/s,enhanced_speed,"9.32",m/s,Alpha1,"0.6625",score,
Data,2,hrv,time,"0.437",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836370",s,heart_rate,"148",bpm,power,"199",watts,cadence,"81",rpm,speed,"9.327",m/s,enhanced_speed,"9.327",m/s,Alpha1,"0.65",score,
Data,2,hrv,time,"0.44",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836371",s,heart_rate,"148",bpm,power,"209",watts,cadence,"81",rpm,speed,"9.393",m/s,enhanced_speed,"9.393",m/s,Alpha1,"0.65",score,
Data,2,hrv,time,"0.459",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836372",s,heart_rate,"148",bpm,power,"208",watts,cadence,"84",rpm,speed,"9.387",m/s,enhanced_speed,"9.387",m/s,Alpha1,"0.65",score,
Data,2,hrv,time,"0.457",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836373",s,heart_rate,"148",bpm,power,"210",watts,cadence,"81",rpm,speed,"9.4",m/s,enhanced_speed,"9.4",m/s,Alpha1,"0.65",score,
Data,2,hrv,time,"0.43",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836374",s,heart_rate,"148",bpm,power,"201",watts,cadence,"81",rpm,speed,"9.34",m/s,enhanced_speed,"9.34",m/s,Alpha1,"0.65",score,
Data,2,hrv,time,"0.429",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836375",s,heart_rate,"148",bpm,power,"216",watts,cadence,"85",rpm,speed,"9.44",m/s,enhanced_speed,"9.44",m/s,Alpha1,"0.65",score,
Data,2,hrv,time,"0.435",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836376",s,heart_rate,"148",bpm,power,"208",watts,cadence,"87",rpm,speed,"9.387",m/s,enhanced_speed,"9.387",m/s,Alpha1,"0.65",score,
Data,2,hrv,time,"0.433",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836377",s,heart_rate,"148",bpm,power,"211",watts,cadence,"85",rpm,speed,"9.407",m/s,enhanced_speed,"9.407",m/s,Alpha1,"0.65",score,
Data,2,hrv,time,"0.43",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836378",s,heart_rate,"148",bpm,power,"211",watts,cadence,"86",rpm,speed,"9.407",m/s,enhanced_speed,"9.407",m/s,Alpha1,"0.65",score,
Data,2,hrv,time,"0.431",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836379",s,heart_rate,"148",bpm,power,"218",watts,cadence,"88",rpm,speed,"9.453",m/s,enhanced_speed,"9.453",m/s,Alpha1,"0.65",score,
Data,2,hrv,time,"0.456",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836380",s,heart_rate,"149",bpm,power,"213",watts,cadence,"83",rpm,speed,"9.42",m/s,enhanced_speed,"9.42",m/s,Alpha1,"0.6375",score,
Data,2,hrv,time,"0.454",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836381",s,heart_rate,"149",bpm,power,"217",watts,cadence,"83",rpm,speed,"9.447",m/s,enhanced_speed,"9.447",m/s,Alpha1,"0.6375",score,
Data,2,hrv,time,"0.428",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836382",s,heart_rate,"149",bpm,power,"213",watts,cadence,"86",rpm,speed,"9.42",m/s,enhanced_speed,"9.42",m/s,Alpha1,"0.6375",score,
Data,2,hrv,time,"0.432",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836383",s,heart_rate,"149",bpm,power,"208",watts,cadence,"84",rpm,speed,"9.387",m/s,enhanced_speed,"9.387",m/s,Alpha1,"0.6375",score,
Data,2,hrv,time,"0.429",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836384",s,heart_rate,"149",bpm,power,"220",watts,cadence,"87",rpm,speed,"9.467",m/s,enhanced_speed,"9.467",m/s,Alpha1,"0.6375",score,
Data,2,hrv,time,"0.431",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836385",s,heart_rate,"149",bpm,power,"217",watts,cadence,"85",rpm,speed,"9.447",m/s,enhanced_speed,"9.447",m/s,Alpha1,"0.6375",score,
Data,2,hrv,time,"0.432",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836386",s,heart_rate,"149",bpm,power,"205",watts,cadence,"81",rpm,speed,"9.367",m/s,enhanced_speed,"9.367",m/s,Alpha1,"0.6375",score,
Data,2,hrv,time,"0.433",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836387",s,heart_rate,"149",bpm,power,"218",watts,cadence,"84",rpm,speed,"9.453",m/s,enhanced_speed,"9.453",m/s,Alpha1,"0.6375",score,
Data,2,hrv,time,"0.459",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836388",s,heart_rate,"149",bpm,power,"202",watts,cadence,"81",rpm,speed,"9.347",m/s,enhanced_speed,"9.347",m/s,Alpha1,"0.6375",score,
Data,2,hrv,time,"0.458",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836389",s,heart_rate,"149",bpm,power,"206",watts,cadence,"81",rpm,speed,"9.373",m/s,enhanced_speed,"9.373",m/s,Alpha1,"0.6375",score,
Data,2,hrv,time,"0.454",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836390",s,heart_rate,"150",bpm,power,"205",watts,cadence,"84",rpm,speed,"9.367",m/s,enhanced_speed,"9.367",m/s,Alpha1,"0.625",score,
Data,2,hrv,time,"0.455",s,,,,,,,,,,,,,,,,,,,
